paths,label
data/train/BabyPants/BabyPants_514.jpg,BabyPants
data/train/womenpeashoes/womenpeashoes_376.jpg,womenpeashoes
data/train/wrapsnslings/wrapsnslings_466.jpg,wrapsnslings
data/train/BabyBibs/BabyBibs_3368.jpg,BabyBibs
data/train/BabyHat/BabyHat_246.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2531.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2193.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_2388.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2607.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_2513.jpg,womencasualshoes
data/train/BabyHat/BabyHat_2363.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_770.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_1059.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_302.jpg,womenpeashoes
data/train/womenlongsleevetop/womenlongsleevetop_1517.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_118.jpg,womenpointedflatshoes
data/train/PackageFart/PackageFart_1652.jpg,PackageFart
data/train/wrapsnslings/wrapsnslings_1050.jpg,wrapsnslings
data/train/BabyShirt/BabyShirt_1137.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1768.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_2885.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_1668.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_982.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_588.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1343.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_590.jpg,wrapsnslings
data/train/PackageFart/PackageFart_1085.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1142.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_1893.jpg,BabyShirt
data/train/BabyHat/BabyHat_509.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2298.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_146.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_2440.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1563.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2339.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1299.jpg,womenplussizedtop
data/train/womanshirtsleeve/womanshirtsleeve_1469.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_271.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_2113.jpg,BabyBibs
data/train/PackageFart/PackageFart_1913.jpg,PackageFart
data/train/BabyShirt/BabyShirt_259.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_1832.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_1629.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_166.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_1063.jpg,BabyShirt
data/train/womenpointedflatshoes/womenpointedflatshoes_698.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1224.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1797.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2888.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1046.jpg,womenknittedtop
data/train/BabyPants/BabyPants_1040.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_646.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_863.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_217.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1997.jpg,womenchiffontop
data/train/BabyHat/BabyHat_568.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_229.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_2571.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2708.jpg,womencasualshoes
data/train/womendollshoes/womendollshoes_867.jpg,womendollshoes
data/train/PackageFart/PackageFart_1539.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1249.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_2084.jpg,womenknittedtop
data/train/womenstripedtop/womenstripedtop_630.jpg,womenstripedtop
data/train/womanshirtsleeve/womanshirtsleeve_39.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_347.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_928.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_76.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_127.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1644.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_960.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_1991.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_461.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_1836.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_1389.jpg,womendollshoes
data/train/womenlongsleevetop/womenlongsleevetop_1955.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1344.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_856.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_109.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_493.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_1017.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1762.jpg,BabyHat
data/train/BabyHat/BabyHat_1075.jpg,BabyHat
data/train/BabyBibs/BabyBibs_2779.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_402.jpg,BabyShirt
data/train/PackageFart/PackageFart_1345.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1005.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_1360.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_1477.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_723.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2278.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2909.jpg,womenchiffontop
data/train/BabyPants/BabyPants_288.jpg,BabyPants
data/train/BabyHat/BabyHat_2450.jpg,BabyHat
data/train/PackageFart/PackageFart_1968.jpg,PackageFart
data/train/womendollshoes/womendollshoes_1143.jpg,womendollshoes
data/train/BabyShirt/BabyShirt_627.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_633.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1013.jpg,BabyPants
data/train/womenpeashoes/womenpeashoes_157.jpg,womenpeashoes
data/train/BabyPants/BabyPants_880.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_1441.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_2561.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1953.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_1225.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2345.jpg,womenchiffontop
data/train/BabyHat/BabyHat_1531.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_942.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_3042.jpg,BabyBibs
data/train/BabyPants/BabyPants_1464.jpg,BabyPants
data/train/BabyHat/BabyHat_2409.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1379.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_3196.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2637.jpg,womencasualshoes
data/train/BabyPants/BabyPants_48.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_1705.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_1674.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_277.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_571.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_1656.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_446.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_1637.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1851.jpg,BabyShirt
data/train/PackageFart/PackageFart_700.jpg,PackageFart
data/train/PackageFart/PackageFart_620.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1110.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_10.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2448.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_555.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2137.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1695.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_3075.jpg,womenchiffontop
data/train/BabyHat/BabyHat_370.jpg,BabyHat
data/train/BabyPants/BabyPants_1581.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_2617.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_263.jpg,womensleevelesstop
data/train/womenpeashoes/womenpeashoes_301.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1040.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_959.jpg,womenpeashoes
data/train/womenlongsleevetop/womenlongsleevetop_1452.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2876.jpg,womenchiffontop
data/train/BabyHat/BabyHat_393.jpg,BabyHat
data/train/BabyPants/BabyPants_206.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_91.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_57.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_384.jpg,PackageFart
data/train/PackageFart/PackageFart_223.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_228.jpg,womenknittedtop
data/train/BabyHat/BabyHat_1217.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_2241.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2607.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_288.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_417.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1475.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2920.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2615.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1344.jpg,womenlongsleevetop
data/train/womendollshoes/womendollshoes_1276.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_715.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_46.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2091.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2693.jpg,womenlongsleevetop
data/train/wrapsnslings/wrapsnslings_87.jpg,wrapsnslings
data/train/womenpeashoes/womenpeashoes_918.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_1223.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2396.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_1372.jpg,womenplussizedtop
data/train/womensleevelesstop/womensleevelesstop_251.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_3355.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_855.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_2628.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_1226.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_857.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_516.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_211.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_750.jpg,BabyHat
data/train/wrapsnslings/wrapsnslings_284.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_1946.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_1994.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1651.jpg,womanshirtsleeve
data/train/womanshirtsleeve/womanshirtsleeve_1774.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1322.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_1613.jpg,womenpeashoes
data/train/PackageFart/PackageFart_786.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1748.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1078.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1265.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1618.jpg,BabyPants
data/train/BabyBibs/BabyBibs_389.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_1013.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_1638.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1526.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_98.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1476.jpg,BabyBibs
data/train/BabyHat/BabyHat_2425.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_872.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_1826.jpg,womanshirtsleeve
data/train/womensleevelesstop/womensleevelesstop_428.jpg,womensleevelesstop
data/train/womenknittedtop/womenknittedtop_1210.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_354.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_567.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_571.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_949.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_1244.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_2542.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1838.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_1083.jpg,BabyShirt
data/train/BabyShirt/BabyShirt_1887.jpg,BabyShirt
data/train/womenstripedtop/womenstripedtop_656.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_1880.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_1012.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_933.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_69.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_1419.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1421.jpg,PackageFart
data/train/wrapsnslings/wrapsnslings_844.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_424.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_120.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1746.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1645.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1914.jpg,womencasualshoes
data/train/BabyPants/BabyPants_1905.jpg,BabyPants
data/train/womenpeashoes/womenpeashoes_1786.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1568.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2562.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_2580.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_2502.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1280.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_398.jpg,womenstripedtop
data/train/BabyBibs/BabyBibs_1693.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_651.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_597.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_1590.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_666.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_1687.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_899.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_159.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_420.jpg,womenchiffontop
data/train/womenstripedtop/womenstripedtop_778.jpg,womenstripedtop
data/train/womenpeashoes/womenpeashoes_526.jpg,womenpeashoes
data/train/BabyPants/BabyPants_266.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_256.jpg,wrapsnslings
data/train/womenplussizedtop/womenplussizedtop_1371.jpg,womenplussizedtop
data/train/wrapsnslings/wrapsnslings_1076.jpg,wrapsnslings
data/train/womenpeashoes/womenpeashoes_1047.jpg,womenpeashoes
data/train/wrapsnslings/wrapsnslings_573.jpg,wrapsnslings
data/train/womenplussizedtop/womenplussizedtop_1569.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_1488.jpg,BabyShirt
data/train/wrapsnslings/wrapsnslings_221.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_666.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_1308.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2582.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1007.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_1960.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_470.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_2152.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_57.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_916.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_516.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_2247.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_6.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_882.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_2747.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1362.jpg,BabyHat
data/train/BabyShirt/BabyShirt_705.jpg,BabyShirt
data/train/womanshirtsleeve/womanshirtsleeve_1304.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_1300.jpg,womenpointedflatshoes
data/train/womenplussizedtop/womenplussizedtop_1038.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_2274.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1247.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_1800.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_319.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2697.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_626.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2088.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_744.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_197.jpg,BabyShirt
data/train/PackageFart/PackageFart_873.jpg,PackageFart
data/train/womendollshoes/womendollshoes_172.jpg,womendollshoes
data/train/BabyPants/BabyPants_24.jpg,BabyPants
data/train/PackageFart/PackageFart_699.jpg,PackageFart
data/train/BabyBibs/BabyBibs_2839.jpg,BabyBibs
data/train/BabyHat/BabyHat_1173.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2545.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1863.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_2742.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_302.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2688.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_874.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_1239.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_1305.jpg,womenpeashoes
data/train/womendollshoes/womendollshoes_1009.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_766.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_196.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_835.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1630.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_1237.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1625.jpg,PackageFart
data/train/BabyBibs/BabyBibs_956.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2903.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_520.jpg,womensleevelesstop
data/train/womenpeashoes/womenpeashoes_1791.jpg,womenpeashoes
data/train/BabyHat/BabyHat_2640.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_2690.jpg,womenchiffontop
data/train/BabyHat/BabyHat_1196.jpg,BabyHat
data/train/PackageFart/PackageFart_1713.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_139.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_913.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_975.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2517.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_1890.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1722.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_565.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_2822.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1114.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_1152.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_1085.jpg,womenknittedtop
data/train/womenlazyshoes/womenlazyshoes_810.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_3307.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1239.jpg,womencasualshoes
data/train/PackageFart/PackageFart_58.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1603.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1071.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_290.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_103.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_586.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_87.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_1369.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1778.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_1756.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_2585.jpg,BabyBibs
data/train/BabyHat/BabyHat_815.jpg,BabyHat
data/train/BabyPants/BabyPants_1169.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_239.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_1386.jpg,womenknittedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1075.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_1168.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2760.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_862.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_1184.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_473.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_3.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1781.jpg,womenlongsleevetop
data/train/womendollshoes/womendollshoes_718.jpg,womendollshoes
data/train/BabyHat/BabyHat_1046.jpg,BabyHat
data/train/BabyHat/BabyHat_1893.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_759.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_1797.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_218.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_2829.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_873.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_473.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_277.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_1244.jpg,womendollshoes
data/train/womendollshoes/womendollshoes_296.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1414.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1189.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_480.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_371.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_1495.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_928.jpg,womenplussizedtop
data/train/BabyPants/BabyPants_1473.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2770.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_1870.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_2618.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1077.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1455.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_963.jpg,womenpeashoes
data/train/womenplussizedtop/womenplussizedtop_1587.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_969.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_2210.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1611.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_2611.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2269.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_1719.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_339.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_778.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_732.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_938.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1883.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_1791.jpg,BabyBibs
data/train/womendollshoes/womendollshoes_643.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_414.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1602.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_252.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1469.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_669.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1590.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_190.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_751.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_345.jpg,wrapsnslings
data/train/BabyHat/BabyHat_2299.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_1299.jpg,womenpointedflatshoes
data/train/womendollshoes/womendollshoes_1344.jpg,womendollshoes
data/train/womenchiffontop/womenchiffontop_1575.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_485.jpg,womensleevelesstop
data/train/womenplussizedtop/womenplussizedtop_818.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_467.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_1745.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1499.jpg,PackageFart
data/train/BabyBibs/BabyBibs_2836.jpg,BabyBibs
data/train/BabyHat/BabyHat_846.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_1786.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_941.jpg,womenplussizedtop
data/train/BabyPants/BabyPants_1766.jpg,BabyPants
